 3.6520125674891762e-1   1.3379277177305720e+0
-1.7010721674827540e+0  -2.3200592742968529e+0
 1.5632660104175560e+0   3.4210086091392970e-2
 1.3748459178051169e+0   7.7057203812858799e-1
 2.3910922911084831e-1  -2.3455073426041781e-1
-4.1164807607134069e-1  -2.1871914885407908e+0
-1.3227404304747239e-1   1.2051718494708821e+0
-1.1386752343553370e+0   3.7477938759515389e-1
 1.0363237783651491e+0  -1.9113335274917650e-1
-9.8233416282894515e-1   9.4542645406042680e-1
-8.5179036582462309e-1   4.6987632302873161e-1
-1.2959343118669360e+0   1.8757253034913000e+0
-6.8967742034381208e-1  -4.1687099776438208e-1
-5.1851145896200213e-2  -6.9829810869711206e-1
-1.0161607987470240e+0   4.1294912255600758e-1
 2.8233306226596960e-1   2.7843159876473039e-1
-6.7847122475584254e-1  -7.5881239857272276e-1
 4.5274745661822707e-1  -1.1815164420913831e+0
-1.1556804883764180e+0   1.3945621537267241e+0
-7.7977036705151159e-1   4.7608945790702611e-1
 2.4960469984601261e-2   2.4851148101534401e-1
 1.2844104407416359e+0  -1.4481532676427400e+0
 1.0920453370873600e+0   1.2526777881228131e+0
-8.9830464759763884e-1  -1.5161602743157190e-1
-8.8538671364836763e-1   5.0890846699502712e-1
-1.2050198624454959e-1  -2.9726549279617581e-1
-4.2371747081143257e-1   9.2330110603165194e-1
 5.7828197361170752e-1   4.8721049609627842e-1
-5.2208053687889855e-1  -2.9609578282793431e-1
 4.0053303378084609e-1   1.5385254201029599e+0
 8.4369314644072202e-1  -2.7492665445572140e-1
 5.1638582506951158e-1  -1.2877949748862461e+0
 8.5244756870675772e-2  -1.6042388311106990e+0
 3.2221616530401859e-1   4.2140272888328489e-1
-1.8814339970342899e+0  -2.0517169688171930e+0
-1.3393688184158901e+0  -7.2068733184080935e-1
-1.0206200048643010e+0  -1.3644267861953121e+0
 7.4122684289551088e-1   1.3260900683327590e+0
-2.5314104034635360e-1  -1.7662925389574851e+0
 1.1193436298438570e+0  -1.8857168832322899e-1
-4.7125896888601942e-1   8.3334175308776515e-1
-1.1488830490757080e+0  -1.3254563595430251e+0
 4.9018089849048052e-1   1.6658168462954989e-1
 8.3749304165749749e-1  -1.3235408507178099e+0
 8.3820351732968623e-1   2.8116461710550089e-1
 8.2454494423054592e-1   1.0793713626146939e+0
 4.7016069763665658e-1  -4.0597927763938541e-1
 7.3572553179158240e-1  -1.8735769134662089e-1
-9.4748291632291959e-1   5.4287820427300992e-1
 8.0894410762007610e-2  -1.8136743555781589e+0
-1.2624158169079001e+0  -3.0248536419105593e-1
 2.0246254962996749e-1   3.3837399445872102e-1
 1.3241404036638591e+0   7.7803599487316444e-1
-3.8517099853192721e-1   1.3499599441556740e+0
-1.6034643623005549e+0  -5.9418019092425456e-1
 1.1112798287908519e-1  -4.2541117190539562e-1
 8.9411609888897281e-1   3.6872328975299962e-1
-5.2026795078121046e-1  -2.4955250911753271e+0
-1.1715726182647830e+0   8.8476228477656738e-1
-6.0441076431889706e-1  -1.4787758737898840e+0
-1.0266524883028070e+0  -2.5971872571939458e-1
-1.0323793501700820e+0  -8.5646041445154497e-1
 1.3116167783562340e+0   5.9730792018345014e-1
 3.4402678886620458e-1  -8.3473357060101872e-1
 9.4159022272911697e-1   1.7285661332753020e+0
-2.1110440325717139e-1   1.0877506882492101e+0
 1.6400438654172300e+0   1.3055702924785900e-1
 2.7393162655797970e-1   5.5691705361489222e-2
 5.2700136198884084e-1   9.6140989600729720e-1
-1.0584788570511509e-1  -1.5331557252307970e+0
-1.2487066994532521e+0   6.8744358805612249e-1
-5.3707600775954223e-1   1.6869594061243051e-1
-2.8430156238537391e-1   2.1357037029594400e-1
-1.4503846283625290e+0   7.3257496257940188e-2
 1.3730277962532671e+0  -4.3380960420037867e-1
-1.3217036984834600e+0  -7.6339263431716750e-2
 1.5466775326667570e+0  -1.4330695966820590e+0
-2.2622504419821970e-1  -1.4076255236531301e+0
 1.8319921088926501e+0   7.0293474897171915e-1
 8.9940778053840320e-1   1.3367615540699429e-1
 9.8607868023241019e-1   8.1564067458482381e-1
 6.7337980893707439e-1   2.6485128922373238e+0
 3.3511067613854029e-1   1.1984011786841551e+0
 7.9659719992784916e-1  -8.8716897531652283e-1
 1.0734009521790500e+0  -1.5946606628940401e+0
-7.8220463891335890e-1  -1.6885019950466920e+0
 2.4129092315794559e-1   1.2731235342611991e-1
-1.6847498635773701e+0  -1.3586553059118629e+0
-5.8412389831297939e-1   1.4990578142893640e+0
-6.5586411115450105e-1   9.4134531617008099e-1
-3.5304046679249601e-1   1.1000370470158540e+0
-1.6339074487123830e+0   2.9734783771665002e-1
 9.8886474342088282e-1   2.1114302251691468e+0
-1.5381708017121689e+0   5.7761751318767862e-1
-3.6035672609080988e-1   1.0275268413788090e-1
-4.8224854307922022e-1  -1.0922723224723929e+0
-3.9757187281004741e-1   1.4621496028751100e+0
-5.2516831409459797e-1   3.7500674161917530e-1
 1.2320824008146700e+0  -1.0333913171758220e+0
-1.3207424739309279e+0  -5.1479258534650152e-1
-8.3421202562897132e-2   1.1337345174011060e-1
 1.4493008268160029e-1   5.3098389113258237e-3
 2.8696635120587322e-1  -1.0257890193191479e+0
-8.7779321339351646e-1   7.1307454463653852e-1
 3.5333863652893832e-1   2.5924982472858238e+0
 1.9901503689564290e-1   3.5140804042272558e-2
 6.6085449493680848e-1  -3.3855510778620079e-1
-5.7708248065672485e-1   4.5631710705616953e-2
-1.0572279759360770e+0  -5.6047439240558841e-2
 9.1564583342786954e-1  -2.2731059315243010e+0
 5.6315300565926796e-1   4.4312486029749631e-1
 2.5939008266777490e+0   5.2030198973387765e-1
-3.7860431241031872e-1  -3.3639041051354501e-1
-1.2309856948813720e+0   4.8956605406439362e-2
 1.3803104515149850e-1  -1.1462218829225821e+0
 4.8113999574104671e-1   1.3668570585267881e+0
-2.7432063663969131e+0   4.5878643151188059e-1
 1.3359186079684520e+0   2.0691381693910729e+0
-3.6784728852166693e-1   9.4198046809995539e-1
 1.1237179222261151e+0   5.6414166921894504e-1
 1.5447459210942249e+0  -3.5408105486441799e-1
 7.6071981463597704e-1  -4.0339400634998890e-1
-1.4558351860627770e+0   5.7635117918388390e-1
 3.7977624979639141e-1  -1.0263680131958970e+0
 1.5337818029326840e+0  -3.9294338816751678e-1
 1.7028367083122120e-1  -5.6403479805044821e-1
 3.6409440568083912e-1  -5.9830399572243931e-1
-8.7798514317650234e-1  -6.6291638636431749e-1
-1.2562156073588731e+0   4.2702057564847068e-1
-7.0222997065801929e-1   7.9665827728964966e-3
 1.0792653636024929e+0  -4.5699946265854152e-1
 1.8106924114224090e+0   1.9202499629775249e+0
-1.1952582458295979e+0  -5.4104593035676252e-1
-7.0883169862741824e-1   9.7057332541098762e-1
-2.0821689145032840e-1   3.4895598085217389e-1
-1.1143522203824900e+0   8.6073595221460131e-1
-1.2407002246755989e-2   1.6599533517225400e+0
 7.3008621363351212e-1   4.7974253153085750e-1
-5.1375959363655810e-1   2.1641651186483910e-1
-1.0122887240292779e+0  -1.3326292662325531e-1
 9.4173228011844634e-1   4.0811718741345510e-1
-1.3081238897053680e+0   7.8807079273680392e-1
-2.2149274722671670e+0  -1.4904730116890690e+0
-2.5921102891629089e-1  -1.1668119016964911e+0
-5.4251509810548315e-1  -1.2103770017285840e+0
 2.6609093480362569e+0   1.9006380963248000e+0
 6.1664463201160391e-1  -9.2165217188101467e-1
 1.6511489434037130e+0  -4.1151583593996732e-1
 5.6683623152972351e-1   1.2043663745304220e-1
-1.2566892608363470e-1   7.0805179773685278e-1
-8.9942630917137917e-2   8.5235674232869119e-1
-7.8681164036840967e-1   8.0074437045909025e-2
 1.0508797637683309e+0   5.1081139936816022e-1
 1.5285761825604319e-1   1.0045539466236639e+0
 1.3632655947154710e+0   8.3502194599459567e-1
 8.4101870388336597e-1   1.3271585655438909e+0
-2.0090457411589199e-1  -1.3442071532884530e+0
 3.6670643043961543e-1  -1.2893146311851189e+0
 8.1636362901064197e-1  -1.1803735333503831e+0
-6.7477419949318085e-1  -5.9264526346045199e-1
-8.8986856845414841e-1  -3.4964354510916340e-1
 1.3156396556029351e+0  -1.8353266621536770e+0
-9.8389736553760765e-1  -5.5415332508813608e-1
-1.1460800696046609e+0  -1.0292474896533299e+0
 2.1602637642992111e+0   1.8927319361049419e+0
 4.7683032911915718e-1   4.7469164582592732e-1
 9.1735413195025373e-1  -6.4757341550654313e-1
-1.7151278634859419e+0   1.8362904874071559e+0
 1.4008423474472680e+0   1.2075531235559189e+0
 1.7720982285077711e+0   1.1277203601731960e-1
-3.2500584365751828e-1  -8.1324417408029548e-1
 2.7044083953247050e-1  -2.0002187443833269e-1
-1.1365086159603950e-1  -9.9083251512697736e-3
 9.6767121110324505e-1  -6.1899804093160538e-1
 2.8230920558581502e-1  -1.9120850274312120e+0
-2.5789422338400392e-1   5.0923837104835856e-1
-7.3087748569182787e-1   4.0178569760010729e-1
 3.5549328736020369e-1  -7.6399504496498050e-1
-1.5520151792581360e+0   9.6604912458915870e-1
-1.5416443662396120e+0  -8.6435204404848343e-1
-1.6535608317636070e+0   1.1126472090605690e+0
-4.6504787079699900e-1  -1.3642577703554309e-1
 2.9791201570287729e-1  -1.4392141412859221e+0
-1.3124158273341371e+0   1.1206188198750751e+0
 2.0303455127105149e-1  -1.6699314190738579e-1
-7.7394232312032862e-1   1.5768571929884629e+0
-2.1730346018785101e+0  -1.2650662897295499e+0
-7.6524366591231485e-1  -1.8043117283510740e-1
-6.4191472261549787e-1   1.4836217737916590e-1
 9.0576128352309337e-1   1.1408283192745570e+0
-4.4370554399256301e-1   7.2285586605567809e-1
-2.2053073022920580e+0  -9.3984213030285957e-1
-3.2305334028401028e-1  -9.6438611902230598e-1
-1.6574368926941141e-1  -2.2407366562453701e-1
 1.0711381334592309e+0  -1.5648060356502400e+0
 8.3898431845237487e-1  -2.3607359663269589e-1
 2.1080883839759652e+0  -4.9616633311383879e-1
-6.2137653090795264e-1  -4.4389665334465572e-1
-1.2099091925359611e+0  -1.3921932086611051e+0
-1.4752040107354021e+0   8.3139640714885069e-2
 5.8080030163065310e-1   1.9176033250241420e-1
-4.5333870307006902e-1   7.6675050530208744e-1
 6.1390388821265540e-1  -1.1272983331079020e-1
 3.6651998060606489e-1  -2.4629124392401061e-1
-4.9687506771371220e-1  -1.2022008447058170e+0
-2.6487353881597647e-1   1.3207371866022810e+0
-1.3986605054413070e+0   1.2950419016028680e+0
-1.2581093735393509e-1  -5.4213648050623120e-1
-3.7625449928517352e-1   5.8874791315961383e-1
-2.3874960575834190e+0  -1.7561864106118590e+0
 1.6670741686697610e+0   1.3304721581139971e+0
-1.0383946334104011e+0  -3.6764656583365790e-1
-1.6684119052024771e+0  -7.0173002545025231e-1
-8.8672724523005431e-1   3.6813342847120550e-1
-1.4759126201189529e-1   4.0785632235473662e-1
-3.7343997056309902e-1  -1.3194180188667639e+0
 1.3339581598312451e+0   7.0514093010477452e-1
-7.2519654272495315e-1  -2.9694682517407228e-1
-1.2228878301446459e-1   2.6619258467813611e-1
-1.9160066145701640e+0  -7.5317716605668092e-2
 2.4753123506889629e-1  -2.0906837748330559e-1
 9.6230534658801758e-1   1.5612402826402030e+0
 6.8599246425499394e-1   2.2194702419628358e+0
-8.7451106576869486e-1   1.7206979049841420e+0
-2.7876926275473157e-1   1.7978386863524900e+0
 1.1989521825954930e-1  -4.7314712508221801e-1
 2.0009902967149089e+0   2.2802932553034219e-1
-9.5366758887304226e-1   1.5405115331230179e+0
-1.0228087673546180e+0  -5.1241508040998673e-1
-3.5239987171741999e-1   1.2234482752940100e-1
-2.8350053410836001e-1   4.5571833231829201e-1
 1.0351396268063549e-1  -5.4395729029734852e-1
-1.5647860719483171e+0  -6.7317511444404801e-2
-3.1130392276349639e-1  -4.0721531544000800e-1
-2.1854151107507129e+0   1.5870985818097080e-1
 9.2352803979835996e-1   2.1549258662447479e-1
-1.6386560865262860e+0  -3.1097160411291558e-1
-9.1603562586251275e-1   2.5223958317304751e-1
-4.6154018116922962e-1  -1.0072360825310140e+0
-4.2472892557112590e-1   4.9640952993793969e-1
 7.4479767513128448e-1  -2.0107361023393500e-1
-1.0158510855221170e+0  -1.9773016231502329e+0
-1.5346355348002330e+0   1.1530118135060730e-1
-8.9241975180828648e-1  -3.1882395235545380e-1
-1.9619772632622379e-2  -3.9615661360495158e-1
-6.0618534099207644e-1   7.6700220567798616e-1
 3.0969101790688840e-2  -8.9753907732119401e-2
 7.1881122876793591e-1   1.0027202166693371e-1
 5.3024858308906042e-1  -6.3947421774076293e-2
 6.7958722501188917e-1   3.7599989603278550e-1
 1.6107448934148749e-1  -4.6402655499782941e-1
-3.4644487373894478e-1   1.7172507990326720e+0
-2.3281604075840421e+0  -1.1397378916393430e+0
 1.9389934463518370e+0  -1.7527102964533521e+0
 1.2679110959175881e+0   6.0814680772653662e-1
 2.3028060050494239e+0   1.3592267302672250e+0
 2.1156498401455190e-1   4.9092180735038948e-1
-1.0888107733179599e+0   7.7836481568867844e-1
 2.2211990889161809e-1  -1.7539981848116920e-1
 5.4669301408274307e-2  -2.2681865882426648e+0
-6.9245732165526952e-1   1.6432952540781720e+0
-7.0499802279398327e-1   1.2204157133480971e+0
 7.1412149872325825e-1   3.5251657121108371e-1
 3.2812299521084709e-1  -1.1316751217251990e+0
-5.9655558041922274e-1   4.8679504287657721e-1
 1.3941017949400429e+0   4.0127210509426858e-1
-4.4597239839615399e-1   8.9930187666899286e-1
 1.9749625621300111e+0   1.3225619841793870e+0
 2.4068328350125459e-1  -1.0356758854765920e-1
-1.0210376461841899e+0  -5.3451693732658723e-1
 5.5600980514368803e-1   1.6984255278853559e+0
-8.8138427223206972e-1   2.8913147504715042e-1
 2.4704185579340329e-1   1.4782208519241241e-1
 2.5228822867522999e-1  -1.0066459837220301e+0
 5.3850422715346424e-1  -1.2506662309243929e-1
 6.7475238866063647e-1   5.6499634503500218e-1
 3.6367250521227928e-1   3.2931595708969469e-1
-1.9427764483959380e+0  -9.6067718426163706e-1
-3.2426805488551169e+0  -6.7060289810071949e-1
-6.0313307487365589e-2  -4.2581229735815462e-1
 2.2237354621425859e-1  -9.7043217171922880e-1
 6.8624659552866774e-1  -1.4376018168316680e+0
-1.2315980612536910e-1   3.8388378127200429e-1
 5.7143567339113321e-1  -5.8556591415733383e-1
-1.3442540617889540e+0  -4.9898238483859458e-1
-2.0991487285871591e-1  -7.4377754184701417e-1
-1.8585491295239680e+0  -1.2190456060370650e-1
 1.0904378565913160e+0  -5.5603580081770576e-1
 7.3586614408501472e-1  -3.7211080496206350e-1
 1.6163717786273979e+0  -7.9836835898148739e-1
 4.1806667431487410e-1  -7.5049142120211831e-1
 6.5205203751927032e-1   2.3961210628301399e-1
 5.3419055967294526e-1  -1.1060033284179020e-1
 1.2735348430552780e+0  -5.7825701990783407e-2
-9.1442803638223291e-1   9.8787558687246713e-1
-2.9766834360038219e-1   2.4151663293572412e+0
-7.9432453601363906e-1  -1.4062226815827601e+0
-4.1426702409951832e-1   6.9929879083197644e-1
-1.3997123571323000e+0  -1.4505634768109481e+0
-1.0272492080787059e+0  -1.1740956979748991e+0
 1.0820964288563719e+0  -3.8042086460168562e-1
 1.4551253709036890e-1   1.4658459451404759e+0
-1.0520183048088980e+0   4.7502838567756439e-1
 2.7043038532057151e-1   6.8272110991824508e-1
 1.3036299037516059e+0  -2.3464310162075219e-1
 1.3172390423578220e+0  -1.9301205383543560e+0
 1.6330408049523609e-1  -1.0836988404245469e+0
 1.6175907434682810e+0   2.7998167235598642e-1
 6.9759740473673104e-1   6.7080502207405557e-1
 1.1876198847853809e+0  -1.2771767175532369e+0
-4.3136099555458007e-1   9.3560812699055074e-1
-1.8537255509239220e-1   8.4662171516321338e-1
-1.0642137872860209e+0   1.5642001688007390e+0
-2.6936215907304289e-1  -4.7393666034403942e-1
 7.5142990170227564e-1   1.0529341190881949e+0
 2.4210275464576991e-1   4.5944917858774512e-2
 2.8003033181996517e-1  -9.6907207317955524e-1
 6.6168360208189769e-1  -1.8398253674932261e-1
 7.4722874435134323e-1  -6.7172948264862908e-1
 6.5807349324405195e-1   7.6624934279493984e-1
 1.2163570631746301e+0   2.2017800544906041e-2
-2.8916525891268502e-1  -1.2546819432087400e-1
 6.5135752074268538e-1   1.3865011697990630e+0
 7.1721759711129451e-1   6.2028350670533539e-1
 9.4692655989647390e-1  -1.8264069344204330e+0
-1.1371720981829001e+0   2.3779445726192630e-1
 3.5433153049972888e-1  -1.2386264753887390e+0
 4.8968453711174709e-1   8.3004531417710428e-2
-4.7158217318280932e-1   1.0400210364195599e+0
1.8485604766823709e+0   2.3671100526484841e+0
 2.2827042900890282e+0   8.7852102140842270e-1
 2.3375990354771301e+0   2.7052002733093401e+0
 2.4290728675873390e+0   2.6181180340649681e+0
 2.2516016293188410e+0   5.2024967505835273e-1
 2.5976257786321479e+0   7.1197207527062245e-1
 5.6979106060176088e-1   1.2373865114677900e+0
 4.1027037537506859e+0   1.6276046494722529e+0
 3.0830167593031650e+0   2.6242582086892181e+0
 2.6318722742410419e+0   1.1581720445387189e-2
 1.7084239139622479e+0   1.3725995665611781e+0
 1.4105858162888660e+0   2.1959342806805462e+0
 2.2403529684428962e+0   3.9515130472116180e+0
 2.2396372924341930e+0   2.7066204877737281e+0
 1.0603188182673540e+0   3.5937724373782971e+0
 4.2257865168174424e+0   3.3730689988938320e+0
 2.7720941086621642e+0   1.2523624152760251e+0
 3.0138238027286470e+0   1.2236484120974600e+0
 2.3788128993808568e+0   1.4524110411938600e+0
 2.3848553029252688e+0   1.5494551490992980e+0
 1.8679180987255191e+0   1.4905681191893949e+0
 1.2623400866713150e+0   2.0029740032008880e+0
 5.0231087935539724e+0   3.2552176943844300e+0
 1.2505110713245069e+0   2.4822216801524939e+0
 3.1621626514412782e+0   1.1060123345243500e+0
 1.6935667782614650e+0   2.7884786090617388e+0
 1.6349200244014870e+0   1.5296989917099579e+0
 3.2517022714797692e+0   2.7631884310863790e+0
 1.3487098785384870e+0   2.4512749182976892e+0
 2.4499600259087821e+0   7.7568513551014706e-1
 2.1421494237144478e+0   1.9638945266591670e+0
 3.3470853911352330e+0   2.0364242883785160e+0
-5.6282609639592078e-2   2.4903322255772449e+0
 6.5484077351517733e-2  -2.1804665086289129e-1
 7.2379245244028656e-1   3.0896768522782518e+0
 1.2492649696449960e+0   2.4911502934615961e+0
 1.9530256023735670e+0   5.0090380590077510e-1
 2.4093624353334131e+0   3.1935276042717682e+0
 2.0983905601110360e+0   1.7221631558942061e+0
 1.1038472995285209e+0   2.2758112983324050e+0
 1.6177804311715911e+0   3.4210922819157989e+0
 2.3271838764174482e+0   6.6124777324472928e-1
 3.1594749958506392e+0   2.4995353246306511e+0
 1.4467453701039330e+0   1.4053025799244150e+0
 6.6173014004647479e-1   3.3703747692098358e+0
 2.0296852035514412e+0   2.7282193102627819e+0
-1.9564240317347711e-2   3.1019600682307051e+0
 1.4392741064894410e+0   4.5571321515691494e+0
 3.9184305006215641e+0   5.3181410719732436e-1
 8.6839283532157263e-1   2.3205559154331681e+0
 2.6789656114015550e+0   9.3315798364625135e-1
 3.7047256051678978e+0   4.1483438816864844e+0
 1.9087415828214249e+0   1.4693792370957570e+0
 2.0691377640837412e+0   2.5874636375108380e+0
 3.4584998593708232e+0   3.0008483423061820e+0
 7.0018498429675513e-1   3.3611370643792862e+0
 2.3237378130562889e+0   2.5125825394680610e+0
 1.7730069637326991e+0   6.9008265122297874e-1
 9.0207525511386288e-1   2.8663183859970540e+0
 3.3961538035133052e+0   3.1501921541111280e+0
 9.8815691887299684e-1   2.6989378638626089e+0
 9.6711783433817278e-1   1.3702836592660901e+0
 4.1520021911104674e+0   2.7196825081687268e+0
 2.2028782820378132e+0   2.1564638597375518e+0
 3.2923499542822579e+0   4.2446699104725996e+0
 3.6412758927565330e+0   1.1389267984621489e+0
 4.3739880201150596e+0   5.5382423162079175e-1
 8.6666983408402687e-1   1.3281492141109099e+0
 1.3840336154257831e+0   6.5802759137862243e-1
 2.5765274081130318e+0   1.6077453289830530e+0
 1.5265938524160561e+0   4.2020477815975038e-1
 1.7271235640094780e+0   1.2871274969214801e+0
 5.5215801112508789e-1   3.5297448993067131e+0
 2.9490433151892970e+0   1.4341104593824729e+0
 2.6855746406677041e+0   1.6940573094915230e+0
 2.1452399649038991e+0   4.9524535856767732e-1
 2.8257032082959870e+0   1.5315113597419949e+0
-1.6562078705730829e-1   2.5638823492019389e+0
 1.5411828952547679e+0   1.8419851403345879e+0
 1.0964017288142860e+0   2.4991500604276990e+0
 1.7904312167168051e+0   2.4248095836078032e+0
 3.6473099339850741e+0   2.8648193039707750e+0
 2.3308709775854091e+0   7.9882635867929674e-1
 1.6853305321496970e+0   2.0561972060629250e+0
 1.1065298002055810e+0  -8.1534825513381604e-1
 2.6299594758908942e+0  -2.9706194123244289e-1
 2.7991877959562510e+0   2.7508061422345071e+0
 2.5163955931873572e+0   2.8229341516107609e+0
 8.2991912609405127e-1   7.3423037924595724e-1
 7.4112071826461468e-1   2.2551299065543700e+0
 2.7326408863651062e+0   2.9639397512377998e+0
 2.4103607862778169e+0   2.6184905861647940e+0
 2.7222341630633791e+0   1.0722016285686571e+0
 3.1477594679772691e+0   2.8407166359410509e+0
 2.2622786990565040e+0   1.3894579131475400e+0
 2.9186942451071189e+0   2.8147135201985649e+0
 2.8346871086075258e+0   2.6933137716415052e+0
 1.9281313901108119e+0   3.5546727544090428e-1
 1.0391270070698790e+0   3.3577021474264361e+0
 1.0092281729891479e+0   2.2534197950916428e+0
 2.5226479765808461e+0   2.7263295388638662e+0
 2.1233077799022548e+0   2.5885897858041460e+0
 4.9911670458528729e-1   3.0349595311446649e+0
 1.5264687093285350e+0   3.0998038870759461e+0
 3.3610492919548278e+0   2.4297584074045759e+0
 2.9011181466374039e+0  -4.9713661970813972e-1
 1.6328754112950190e+0   3.3669026865823279e+0
 3.2683331909235189e+0   1.0902875133328140e+0
 1.5949512012101750e+0   4.3563614140359119e+0
 2.7210933548799390e+0   3.1005071043126069e+0
 3.5133265120057748e+0   8.7928693177611672e-1
 2.1776482635843308e+0   1.1058259263033481e+0
 1.6425508184860800e+0   1.3255441137412300e+0
 2.5155027158370840e+0   1.6058908628501329e+0
 1.2859304860420120e+0  -2.4768175893749241e-2
 1.7777750884005481e+0   2.5125248282574790e+0
 2.3873964597542092e+0   2.3353573245213539e+0
-6.9444242026103353e-1   2.1504401197159222e+0
 2.4660112606663480e+0   2.3507805696817918e+0
 2.1659075103222380e+0   2.5601557981437750e+0
 2.9924739224904671e+0   2.4279922214952951e+0
 1.0213454382888290e+0   2.2953832116221240e-1
 2.8057888572179488e+0   2.1358347663671862e+0
 2.5661311135817990e+0   1.5261645761658751e+0
 2.7542308524577011e+0   2.5341620391293018e-1
 1.0474405660912500e+0   3.6563044310822010e+0
 6.8263290156439926e-1   8.9259502558679671e-1
 6.8583519159609940e-1   3.6943203396952691e+0
 2.8230483567047759e+0   1.9758100608139959e+0
 2.5664443509511452e+0   2.2583371565324200e+0
 3.0230863789980180e+0   7.7341722981045891e-1
 3.3627190189146949e+0   2.5204618899028688e+0
 1.9787212873879809e+0   1.0186419823297359e+0
 1.9457336022942091e+0   1.9543226108812859e+0
 1.8080148222672920e+0   2.4642238827842662e+0
 2.3634419563975388e+0   1.3379994750464310e+0
-9.2738209903887814e-2   1.8862577989038130e+0
 2.2569496006278160e+0   2.0333669953857640e+0
 1.8780935313814731e+0   1.4233877660528040e+0
 1.3975282117953050e+0   3.8584691627650858e-1
 4.7147879117553044e+0   1.9133819195078110e+0
 2.3373550475584519e+0   1.0000763313069290e+0
 2.5883160660364259e+0   3.0824511699985471e+0
 2.3685748986026098e+0   1.0794538994386140e+0
 1.8434984541477710e+0   9.9652487483173413e-1
 3.1598684383277451e+0   3.6652305183654059e+0
 1.6648625280574241e+0  -1.3896346249212681e+0
 3.1316583438686649e+0   2.4870637170328269e+0
 1.7943017970162500e+0   9.4825412704471956e-1
 1.8578146885046600e+0   7.0160644423817065e-1
 3.1536410870095519e+0   2.3103074096502749e+0
 1.8564958636742681e+0   1.9798104030970340e+0
 2.4067662081371939e+0   3.3686271931272840e+0
 8.3230149337346715e-1   2.9724855360145241e+0
 2.7317708459493701e+0   2.1014209881872201e+0
 1.0199648857925181e+0   2.1067223954034171e+0
 3.1735977611509352e+0   1.6523501428971961e+0
 8.9683634908692511e-1   2.1066625513839781e+0
 2.8812780769218249e+0   1.5363710120521230e+0
 2.2139875258028381e+0   3.8642858196390040e+0
 2.1949985949603512e+0   1.3318176929979100e+0
 2.3046021622975408e+0   7.1381618600276608e-1
 4.0343615539515234e+0   3.0141598675843482e+0
 3.3525653663613801e+0  -1.2917514473636121e-1
 1.7993924570953881e+0   2.3796756811276891e+0
 1.8404147703486069e+0   6.2569040337951631e-1
 2.4074104557064899e+0   1.9688545917102711e+0
 2.7000779462828222e+0   2.1338807172795740e+0
 7.4299421521082754e-1   4.3560465042659260e+0
 1.6751297463187680e+0   2.2470495062732510e+0
 1.5370636017504911e+0   2.3544329980268900e-2
 2.6921703751826889e+0   1.0617920490485551e+0
 2.4266147476625450e+0   2.3331427313800099e+0
 5.6376553250920591e-1   1.4147374373245660e+0
 1.7182195609391140e+0   6.0408426237451707e-1
 4.6748316967386477e-1   3.2534749768585520e+0
 3.5153135632689509e+0   2.8034415627506268e+0
 1.9195755985148431e+0   1.5572867145639171e+0
 1.3172556384399059e+0   3.0522542982859879e+0
 1.4610697798314640e+0   2.0836448247306039e+0
 3.4051088757648960e+0   2.4450840309026929e+0
 2.9996076185379268e+0  -3.5795051349974472e-1
 1.1614033201115230e+0   1.3207110193979741e+0
 2.1594826676264161e+0   2.6573057150724448e+0
 2.3046466211302259e+0   1.0252167176230920e+0
 2.9977690991385311e+0   1.8223154978798219e+0
 3.4447588045971109e+0   2.3985152429248342e+0
 1.3521650883919420e+0   4.8490023952680872e-2
 3.3214205611122911e+0   1.8550791373285620e+0
 1.7190289959245291e+0   1.4615085885859460e+0
 1.5921334948397701e+0   1.1872167803253730e+0
 1.6653519462998669e+0   4.8075443762209380e+0
 2.1284833181924880e+0   2.8584451418315440e+0
 1.1873198812836330e+0   3.8139182646943959e+0
 1.4269709252197611e+0   3.6235317275845969e+0
 1.3326023925651409e+0   2.7528965036268800e+0
 3.7146803017987340e-1   3.1223166886465279e+0
 3.4618753273414589e+0   4.0507679352401986e+0
 2.1481584562206590e+0   2.8592244366354400e+0
 3.3325862544420461e+0   1.4840169104818219e+0
 4.3354056326817658e-1   1.0992361761486320e+0
 1.1394094382803490e+0   1.5932503240305389e+0
 2.5209677881944570e+0   3.8975690013046221e-1
 9.7883028200528455e-1   7.9028496220361655e-1
 2.3466888776255250e+0   2.5369537292797890e+0
 2.3775113755698372e+0   1.7048369870241480e+0
 8.9953292028079179e-1   1.6537814375691959e+0
 2.5691864847059742e+0   3.3032774912698160e+0
 3.3034306546367920e+0   1.7490375042865480e+0
 1.4420447432557790e+0   1.5438313609135110e+0
 2.5502138315025902e+0   2.0517381061799349e+0
 3.2098972449317591e+0   2.2248097589541338e+0
-1.0771800287909360e-1   2.1111067980719498e+0
 3.1488442430319350e+0   1.7695850432483189e+0
 2.0519281171796730e-1   2.9289845753938430e+0
 2.8227631250528149e+0   3.9379078661349258e-2
 2.7408003678682888e+0   1.4569998051310380e+0
-1.1581742031650879e+0   1.0169084465013150e+0
 4.3928481580509784e+0   1.5884846433879130e+0
 1.8539862823331941e+0   2.7470649470968769e+0
 1.6259763421059850e+0   1.5435793031376801e+0
 3.0438383210355489e+0   8.9366193923051340e-1
 1.4660860355871590e+0   3.7942218750428149e+0
 1.7573663694939521e+0   1.1152267081826170e+0
